,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres
707098,3007,585,3,970541523,M,35,0,33174,"Brady Bunch Movie, The (1995)",Comedy
18053,4335,2791,3,965338667,M,35,0,74011,Airplane! (1980),Comedy
5623,5087,2355,4,962396221,F,25,6,19102,"Bug's Life, A (1998)",Animation|Children's|Comedy
539391,3063,1220,5,970017878,M,18,4,03106,"Blues Brothers, The (1980)",Action|Comedy|Musical
384758,1988,25,4,974856056,F,25,1,85224,Leaving Las Vegas (1995),Drama|Romance
77718,5099,3578,5,962366876,M,18,0,02780,Gladiator (2000),Action|Drama
191468,4179,2997,5,965330829,F,35,20,94949,Being John Malkovich (1999),Comedy
690844,4085,1407,4,965454993,F,25,6,79416,Scream (1996),Horror|Thriller
513356,3320,2003,2,968203744,M,25,1,56082,Gremlins (1984),Comedy|Horror
103472,3080,589,4,1011373809,M,25,20,55410,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
206177,44,3168,5,978019517,M,45,17,98052,Easy Rider (1969),Adventure|Drama
286608,550,908,5,976168674,M,45,8,21559,North by Northwest (1959),Drama|Thriller
596154,4736,160,1,963297289,M,18,20,91505,Congo (1995),Action|Adventure|Mystery|Sci-Fi
76264,509,3578,4,976207902,M,25,2,55125,Gladiator (2000),Action|Drama
877158,4448,1752,4,966917989,M,25,14,06880,Hard Rain (1998),Action|Thriller
909566,656,3545,5,975697130,F,45,16,92106,Cabaret (1972),Musical|War
207697,208,3671,4,984513432,M,35,17,55432,Blazing Saddles (1974),Comedy|Western
256177,3679,3083,1,981482235,M,25,4,68108,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama
815336,4281,1183,3,965280628,M,56,13,92120,"English Patient, The (1996)",Drama|Romance|War
35015,193,588,4,977020162,F,45,15,44106,Aladdin (1992),Animation|Children's|Comedy|Musical
484908,3746,924,5,966136351,M,25,5,54703,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
307601,1227,994,5,976904652,M,50,1,90027,Big Night (1996),Drama
566380,1922,788,3,974694867,F,25,7,94303,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
188773,889,1079,4,975250119,M,45,20,10024,"Fish Called Wanda, A (1988)",Comedy
70752,40,1210,3,978039301,M,45,0,10543,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
693486,340,1340,3,976341560,F,25,3,28001,Bride of Frankenstein (1935),Horror
746979,3957,2410,4,965674226,M,35,11,40242,Rocky III (1982),Action|Drama
911524,2898,3910,4,973054328,M,18,4,02453,Dancer in the Dark (2000),Drama|Musical
307724,2733,994,4,973233974,M,45,17,94002,Big Night (1996),Drama
316904,3690,353,2,966311093,M,18,0,63116,"Crow, The (1994)",Action|Romance|Thriller
319175,6016,1897,5,956958734,M,45,1,37209,High Art (1998),Drama|Romance
664692,4285,1005,4,965278829,M,35,0,62704,D3: The Mighty Ducks (1996),Children's|Comedy
841470,4363,1078,5,965184650,M,35,14,91602,Bananas (1971),Comedy|War
50216,3101,1028,3,969583844,M,18,15,91101,Mary Poppins (1964),Children's|Comedy|Musical
85966,1361,3071,5,974771955,F,25,0,97401,Stand and Deliver (1987),Drama
294230,5054,551,3,962586039,M,35,2,20818,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
11972,3418,919,3,967684451,F,18,3,22305,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
147237,1983,1953,5,974685415,M,25,14,92109,"French Connection, The (1971)",Action|Crime|Drama|Thriller
473422,1764,1374,3,974703420,M,18,0,75149,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
508738,1244,2000,4,975339950,M,25,4,22030,Lethal Weapon (1987),Action|Comedy|Crime|Drama
999733,3614,3876,3,966604092,M,25,0,45458,Jerry & Tom (1998),Drama
10483,1561,594,3,985295534,F,18,4,11214,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical
182972,3913,3421,4,965748307,M,18,17,40207,Animal House (1978),Comedy
925295,4675,1904,4,963735957,F,18,4,27514,Henry Fool (1997),Comedy|Drama
431279,5519,3438,3,959656498,M,35,15,33167,Teenage Mutant Ninja Turtles (1990),Action|Children's|Fantasy
336928,379,1296,4,976302300,F,35,1,54822,"Room with a View, A (1986)",Drama|Romance
322868,770,36,3,980589287,M,18,4,98499,Dead Man Walking (1995),Drama
184246,4379,1641,5,965175536,M,25,4,27278,"Full Monty, The (1997)",Comedy
663020,1395,3397,5,981471138,M,25,2,07026,"Great Muppet Caper, The (1981)",Children's|Comedy
980272,2649,725,1,973632576,M,25,16,80126,"Great White Hype, The (1996)",Comedy
450993,5056,316,5,962486168,M,45,1,16673,Stargate (1994),Action|Adventure|Sci-Fi
821327,5627,3546,3,959044611,M,25,0,07040,What Ever Happened to Baby Jane? (1962),Drama|Thriller
208589,4865,3671,4,962820195,F,35,14,02130,Blazing Saddles (1974),Comedy|Western
558444,1737,3448,4,974706813,M,35,20,46614,"Good Morning, Vietnam (1987)",Comedy|Drama|War
608079,1757,2273,3,974709532,M,25,4,75206,Rush Hour (1998),Action|Thriller
831110,5329,3271,4,960838093,F,25,5,91773,Of Mice and Men (1992),Drama
118688,4747,480,5,963242001,M,18,4,26201,Jurassic Park (1993),Action|Adventure|Sci-Fi
422802,1114,2125,5,974915690,F,18,9,75801,Ever After: A Cinderella Story (1998),Drama|Romance
388569,1912,1673,3,974832693,M,25,4,91325,Boogie Nights (1997),Drama
716550,4645,2671,4,963977421,F,50,6,48094,Notting Hill (1999),Comedy|Romance
81105,4088,3107,3,965431937,M,25,3,77057,Backdraft (1991),Action|Drama
482124,4404,344,5,965158099,M,25,1,57106,Ace Ventura: Pet Detective (1994),Comedy
269369,1019,1279,4,975351440,M,35,1,60640,Night on Earth (1991),Comedy|Drama
474555,566,1375,2,976043346,M,25,17,92122,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
964587,202,3394,3,976935422,M,18,4,53706,Blind Date (1987),Comedy|Romance
810442,4373,2922,5,965182007,M,50,12,32920,Hang 'em High (1967),Western
625645,4697,2888,5,1045791030,M,18,10,79605,Drive Me Crazy (1999),Comedy|Romance
812426,4556,1235,4,964663874,M,45,16,55011,Harold and Maude (1971),Comedy
109679,4593,2858,5,964236411,F,45,1,43202,American Beauty (1999),Comedy|Drama
988156,4526,3732,4,964807520,M,25,20,10012,"Fury, The (1978)",Horror
905833,5981,2184,3,956932723,M,35,7,01776,"Trouble with Harry, The (1955)",Mystery|Thriller
698415,390,2789,4,976304538,M,25,4,55405,Damien: Omen II (1978),Horror
696361,4308,785,3,965261112,M,25,0,33702,Kingpin (1996),Comedy
837817,1947,1949,5,974689755,M,25,7,94041,"Man for All Seasons, A (1966)",Drama
634775,5075,2901,5,962422114,M,50,6,97470,Phantasm (1979),Horror|Sci-Fi
128218,5530,590,5,959623386,F,18,4,63141,Dances with Wolves (1990),Adventure|Drama|Western
552233,5777,1676,1,958160759,M,1,0,05667,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
728496,4374,1222,5,965179616,M,18,4,43201,Full Metal Jacket (1987),Action|Drama|War
100146,515,1834,4,976204076,M,25,1,55406,"Spanish Prisoner, The (1997)",Drama|Thriller
755749,5703,303,2,958575793,M,56,1,14068,"Quick and the Dead, The (1995)",Action|Adventure|Western
261338,4062,1485,4,965482978,M,25,7,60559,Liar Liar (1997),Comedy
910226,1029,1951,4,993323731,M,25,0,20015,Oliver! (1968),Musical
275867,1150,176,5,974875934,F,25,20,75226,Living in Oblivion (1995),Comedy
350286,2239,1573,3,974596067,M,18,10,60148,Face/Off (1997),Action|Sci-Fi|Thriller
390763,3012,2699,2,1044066486,M,25,12,78660,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
6662,2046,1197,3,974665663,M,35,1,91711,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
785721,1203,2942,3,1038759312,F,25,1,06417,Flashdance (1983),Drama|Romance
413419,4535,1223,4,964719217,M,18,19,17517,"Grand Day Out, A (1992)",Animation|Comedy
463872,266,904,5,976646669,M,35,11,75229,Rear Window (1954),Mystery|Thriller
840741,4956,948,5,962641525,M,35,15,77007,Giant (1956),Drama
959887,4169,3719,2,982529995,M,50,0,66048,Love's Labour's Lost (2000),Comedy|Romance
730271,716,1249,5,978749798,M,18,4,98188,Nikita (La Femme Nikita) (1990),Thriller
290950,787,2890,5,975787237,M,18,4,77802,Three Kings (1999),Drama|War
79276,5113,1217,3,971973027,M,25,0,55408,Ran (1985),Drama|War
813535,1360,3159,5,974769949,M,25,20,14895,Fantasia 2000 (1999),Animation|Children's|Musical
103662,3489,589,5,967052021,M,18,4,60201,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
185853,5269,1394,5,961168194,M,18,0,37211,Raising Arizona (1987),Comedy
898893,2376,436,1,974336064,M,25,1,13210,Color of Night (1994),Drama|Thriller
780946,4238,2412,2,965342810,M,35,16,44691,Rocky V (1990),Action|Drama
250807,1601,50,5,974732318,M,25,12,83001,"Usual Suspects, The (1995)",Crime|Thriller
915459,1333,929,5,974851909,M,25,17,06460,Foreign Correspondent (1940),Thriller
459150,5824,180,3,957970630,M,18,12,18052,Mallrats (1995),Comedy
782134,1714,518,3,974708817,M,25,17,43212,"Road to Wellville, The (1994)",Comedy
496371,5100,1104,5,962362050,M,50,6,193122042,"Streetcar Named Desire, A (1951)",Drama
980253,1647,725,2,1027847135,M,18,18,98118,"Great White Hype, The (1996)",Comedy
794589,3394,905,4,967491141,M,35,7,90069,It Happened One Night (1934),Comedy
793940,3675,3364,4,966367716,M,35,7,06680,"Asphalt Jungle, The (1950)",Crime|Film-Noir
310955,3940,1093,3,965697906,M,35,20,32708,"Doors, The (1991)",Drama|Musical
350641,3812,1573,2,965957059,M,35,17,78749,Face/Off (1997),Action|Sci-Fi|Thriller
973586,4021,3401,3,965520951,M,50,20,95236,Baby... Secret of the Lost Legend (1985),Adventure|Sci-Fi
188695,461,1079,4,976230946,M,50,7,55075,"Fish Called Wanda, A (1988)",Comedy
293949,2967,551,4,971146293,M,25,0,94110,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
892782,869,2606,4,975277264,M,18,20,92026,Idle Hands (1999),Comedy|Horror
52589,754,2028,5,975538847,M,35,7,38024,Saving Private Ryan (1998),Action|Drama|War
211488,3331,1136,5,967849299,F,25,7,06854,Monty Python and the Holy Grail (1974),Comedy
642040,5404,1206,1,960255763,M,25,0,30068,"Clockwork Orange, A (1971)",Sci-Fi
525832,5066,3175,4,962474898,F,25,1,23603,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
859388,2328,2456,3,974431881,M,56,7,13212,"Fly II, The (1989)",Horror|Sci-Fi
185418,3567,1394,4,966751951,M,25,14,54915,Raising Arizona (1987),Comedy
588372,1230,3033,4,974842074,M,25,11,95125,Spaceballs (1987),Comedy|Sci-Fi
869706,4411,2443,5,969331187,M,18,4,92122,Playing by Heart (1998),Drama|Romance
380731,3300,3265,4,968205569,M,35,5,19119,Hard-Boiled (Lashou shentan) (1992),Action|Crime
829972,1551,1231,5,1013195565,M,25,11,20008,"Right Stuff, The (1983)",Drama
478682,2975,1012,4,971021024,M,35,11,20879,Old Yeller (1957),Children's|Drama
236320,3622,3793,4,966568412,M,18,1,02446,X-Men (2000),Action|Sci-Fi
503423,1033,3593,1,977427765,M,25,5,60076,Battlefield Earth (2000),Action|Sci-Fi
620521,4674,2701,5,969391502,F,35,7,08318,Wild Wild West (1999),Action|Sci-Fi|Western
48078,2756,260,5,973192933,M,18,4,97331,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
930684,3509,711,1,967493510,M,18,4,02115,Flipper (1996),Adventure|Children's
214322,1693,1214,4,974710119,M,25,12,98684,Alien (1979),Action|Horror|Sci-Fi|Thriller
413762,76,3623,3,989092133,M,35,7,55413,Mission: Impossible 2 (2000),Action|Thriller
324028,853,2406,5,975347830,M,25,17,55447,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
754492,3159,3361,5,969818436,F,25,15,15213,Bull Durham (1988),Comedy
222664,2978,1201,4,970968226,M,35,20,45236,"Good, The Bad and The Ugly, The (1966)",Action|Western
785799,2643,2942,3,973569437,M,45,17,99005,Flashdance (1983),Drama|Romance
480480,2403,1019,4,974260551,M,18,4,37743,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
537672,2846,1586,2,972534336,F,18,4,91604,G.I. Jane (1997),Action|Drama|War
989535,3271,2095,3,968200281,F,35,0,92704,"Shaggy D.A., The (1976)",Children's|Comedy
611002,1155,70,2,974865891,M,25,12,90278,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
399597,4425,1343,3,965110307,M,35,7,98607,Cape Fear (1991),Thriller
354622,5192,2336,4,961700666,M,25,7,80303,Elizabeth (1998),Drama
598953,1232,3535,4,974835842,F,18,4,43235,American Psycho (2000),Comedy|Horror|Thriller
286747,1133,908,5,974886345,M,18,2,90038,North by Northwest (1959),Drama|Thriller
327285,3399,1688,3,967478130,M,25,4,14623,Anastasia (1997),Animation|Children's|Musical
152601,2331,1957,5,974434421,M,56,1,48104,Chariots of Fire (1981),Drama
869754,1128,469,3,974904887,M,25,1,72701,"House of the Spirits, The (1993)",Drama|Romance
825362,1293,3733,3,974788305,M,25,5,60074,"Paper Chase, The (1973)",Drama
829167,1899,1300,4,974693939,F,45,6,02135,My Life as a Dog (Mitt liv som hund) (1985),Drama
252751,4771,1191,5,963318397,F,25,4,04101,Madonna: Truth or Dare (1991),Documentary
633415,522,198,2,976197239,M,25,12,55124,Strange Days (1995),Action|Crime|Sci-Fi
516773,5098,969,5,962370833,M,50,7,19380,"African Queen, The (1951)",Action|Adventure|Romance|War
928764,1721,2354,1,974707157,M,18,19,70043,"Rugrats Movie, The (1998)",Animation|Children's|Comedy
980564,3887,767,3,965805411,M,18,4,80513,"Grass Harp, The (1995)",Drama
107787,1295,2858,4,974788299,F,35,6,90036,American Beauty (1999),Comedy|Drama
608655,2738,1619,5,973227743,F,50,2,22181,Seven Years in Tibet (1997),Drama|War
958045,644,1900,1,975717742,M,25,20,93704,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Drama
994982,1001,2481,4,976297190,M,25,4,90210,My Name Is Joe (1998),Drama|Romance
5270,3790,2355,3,966039299,F,25,17,94618,"Bug's Life, A (1998)",Animation|Children's|Comedy
279093,3295,2806,3,968057794,M,18,18,92123,Teaching Mrs. Tingle (1999),Comedy|Thriller
800616,3371,1208,4,967609612,M,25,2,55405,Apocalypse Now (1979),Drama|War
734609,337,2642,3,976348595,M,18,19,80205,Superman III (1983),Action|Adventure|Sci-Fi
783644,5113,1556,1,971969208,M,25,0,55408,Speed 2: Cruise Control (1997),Action|Romance|Thriller
785900,4386,2942,1,965246990,M,25,5,74055,Flashdance (1983),Drama|Romance
868036,5759,1453,3,958256525,F,25,1,08904,"Beautician and the Beast, The (1997)",Comedy|Romance
697910,3411,1974,1,967582503,M,18,4,02139,Friday the 13th (1980),Horror
767582,461,234,2,976230033,M,50,7,55075,Exit to Eden (1994),Comedy
884019,2124,534,5,974644971,M,25,0,12306,Shadowlands (1993),Drama|Romance
220180,3365,1387,5,967661282,M,50,17,23059,Jaws (1975),Action|Horror
274643,1675,968,5,974709119,F,25,6,97116,Night of the Living Dead (1968),Horror|Sci-Fi
502033,3430,954,4,967344364,F,45,1,15208,Mr. Smith Goes to Washington (1939),Drama
476151,2090,1376,5,974765745,M,35,17,48313,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
509785,4950,2000,4,965914634,M,25,16,55421,Lethal Weapon (1987),Action|Comedy|Crime|Drama
917815,1449,3529,2,976315212,M,35,20,17112,"Postman Always Rings Twice, The (1981)",Crime|Thriller
979077,2237,613,4,974600150,F,35,6,14905,Jane Eyre (1996),Drama|Romance
60557,3821,1357,2,982621343,M,25,20,44313,Shine (1996),Drama|Romance
845138,2724,2155,4,973272741,F,45,2,27514,"Slums of Beverly Hills, The (1998)",Comedy
163960,1753,1527,5,974702896,M,35,6,90803,"Fifth Element, The (1997)",Action|Sci-Fi
126213,850,2427,5,975351536,M,35,0,60640,"Thin Red Line, The (1998)",Action|Drama|War
540014,5664,1220,5,958847804,M,18,4,48363,"Blues Brothers, The (1980)",Action|Comedy|Musical
709596,1128,2122,2,974908666,M,25,1,72701,Children of the Corn (1984),Horror|Thriller
960072,5716,512,4,958700984,M,1,10,03756,Robert A. Heinlein's The Puppet Masters (1994),Horror|Sci-Fi
622449,752,2720,1,996516481,F,25,3,97401,Inspector Gadget (1999),Action|Adventure|Children's|Comedy
986824,230,2075,3,976823915,M,45,1,43210,Mephisto (1981),Drama|War
59226,5765,608,4,958181969,M,25,11,44515,Fargo (1996),Crime|Drama|Thriller
45204,1676,1962,5,974803253,M,18,4,91301,Driving Miss Daisy (1989),Drama
921904,1747,2505,5,974702748,M,25,0,90638,8MM (1999),Thriller
288252,2468,1653,5,974161346,M,50,1,44240,Gattaca (1997),Drama|Sci-Fi|Thriller
720830,1246,799,4,975071539,M,18,4,98225,"Frighteners, The (1996)",Comedy|Horror
212497,1524,2081,5,974748020,M,18,4,06459,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
945906,2276,2231,3,978811328,M,56,13,44143,Rounders (1998),Crime|Drama
356595,2378,1682,2,974386932,M,25,3,75150,"Truman Show, The (1998)",Drama
648179,1925,707,3,974694886,M,50,7,92886,Mulholland Falls (1996),Crime|Film-Noir|Thriller
424085,5443,2054,3,959982963,M,25,12,01915,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
449138,2909,2657,5,971883906,M,25,7,43228,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
162293,175,920,4,977111452,F,25,2,95123,Gone with the Wind (1939),Drama|Romance|War
787555,4437,2447,1,965101893,F,35,5,47129,Varsity Blues (1999),Comedy|Drama
919512,5221,3729,3,961553677,F,56,1,96734,Shaft (1971),Action|Crime
198323,3389,1049,3,967515602,M,18,0,13603,"Ghost and the Darkness, The (1996)",Action|Adventure
333110,4635,1569,4,964034693,M,18,4,94703,My Best Friend's Wedding (1997),Comedy|Romance
667624,1902,1882,3,974842786,M,25,19,93536,Godzilla (1998),Action|Sci-Fi
140740,757,2571,5,975453442,M,25,12,97401,"Matrix, The (1999)",Action|Sci-Fi|Thriller
355993,5140,1393,4,964875358,M,25,6,35205,Jerry Maguire (1996),Drama|Romance
695471,4497,1373,3,965000329,M,50,0,29678,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi
855358,2996,3412,4,972700631,M,18,0,63011,"Bear, The (1988)",Adventure
807957,3025,3462,5,970461784,F,35,0,90004,Modern Times (1936),Comedy
18312,5422,2791,5,960254403,M,50,7,94114,Airplane! (1980),Comedy
591111,4022,1982,1,965525678,M,35,14,53403,Halloween (1978),Horror
134833,3520,1198,5,966947616,M,25,0,40515,Raiders of the Lost Ark (1981),Action|Adventure
104883,1358,1690,2,974770187,M,35,17,49508,Alien: Resurrection (1997),Action|Horror|Sci-Fi
77870,5557,3578,4,1044149021,M,35,14,33701,Gladiator (2000),Action|Drama
549888,1340,2109,3,975128242,M,25,7,14302,"Jerk, The (1979)",Comedy
432540,1980,2,3,999400308,M,35,7,06460,Jumanji (1995),Adventure|Children's|Fantasy
257372,2188,2282,4,974607970,F,18,19,60641,Pecker (1998),Comedy|Drama
58321,3540,608,5,966882281,M,18,17,57106,Fargo (1996),Crime|Drama|Thriller
778343,4007,2261,3,965674014,M,35,12,88005,One Crazy Summer (1986),Comedy
405695,5424,3178,3,970016207,F,35,2,80012,"Hurricane, The (1999)",Drama
999517,3718,864,4,966265651,M,50,17,07728,"Wife, The (1995)",Comedy|Drama
579942,5312,10,2,962157977,M,25,1,10463,GoldenEye (1995),Action|Adventure|Thriller
294331,5761,551,5,982011869,M,25,20,90048,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
180856,3704,3893,4,969386013,F,35,0,04255,Nurse Betty (2000),Comedy|Thriller
731400,5091,3505,5,963675951,M,25,17,19810,No Way Out (1987),Thriller
566571,3243,788,4,968395364,M,25,12,98117,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
198385,4041,1049,5,965512563,M,18,3,48005,"Ghost and the Darkness, The (1996)",Action|Adventure
979432,1425,761,4,977079174,M,1,10,08872,"Phantom, The (1996)",Adventure
49780,204,1028,5,983856075,M,25,7,92123,Mary Poppins (1964),Children's|Comedy|Musical
581489,2456,2414,3,974182764,M,25,5,48103,Young Sherlock Holmes (1985),Action|Adventure|Mystery
811784,3371,3244,2,967662543,M,25,2,55405,"Goodbye Girl, The (1977)",Comedy|Romance
747052,4801,2410,5,963019612,M,25,4,30349,Rocky III (1982),Action|Drama
375211,4521,3252,3,964836577,M,35,12,15202,Scent of a Woman (1992),Drama
605494,5650,1396,5,958862899,F,35,12,91104,Sneakers (1992),Crime|Drama|Sci-Fi
411228,3664,3253,4,966403245,F,35,1,94043,Wayne's World (1992),Comedy
887395,1100,735,4,974926220,M,25,0,60090,Cemetery Man (Dellamorte Dellamore) (1994),Comedy|Horror
938007,2825,1238,5,972612877,F,25,20,94014,Local Hero (1983),Comedy
735563,1472,3952,3,974753022,M,25,7,90248,"Contender, The (2000)",Drama|Thriller
749801,3514,1212,5,966972466,M,18,12,30318,"Third Man, The (1949)",Mystery|Thriller
61720,3469,647,4,967229657,M,45,17,02176,Courage Under Fire (1996),Drama|War
305618,1195,2683,5,974848167,F,1,10,13907,Austin Powers: The Spy Who Shagged Me (1999),Comedy
906052,4354,2365,5,966754000,M,35,14,78611,King Kong vs. Godzilla (Kingukongu tai Gojira) (1962),Action|Sci-Fi
414440,3182,3623,3,986573128,M,25,12,12866,Mission: Impossible 2 (2000),Action|Thriller
8604,3389,1287,4,967511923,M,18,0,13603,Ben-Hur (1959),Action|Adventure|Drama
39028,3004,2762,4,970605709,F,18,4,02138,"Sixth Sense, The (1999)",Thriller
351686,3361,474,4,967686066,M,25,4,91790,In the Line of Fire (1993),Action|Thriller
622696,4541,2720,1,964675753,M,1,10,55427,Inspector Gadget (1999),Action|Adventure|Children's|Comedy
19129,2092,2018,5,978303404,M,56,1,49006,Bambi (1942),Animation|Children's
783696,6025,1556,1,956732000,F,25,1,32607,Speed 2: Cruise Control (1997),Action|Romance|Thriller
170909,895,1784,4,975221589,M,50,1,34683,As Good As It Gets (1997),Comedy|Drama
411391,4390,3253,3,965164374,M,25,0,11201,Wayne's World (1992),Comedy
543802,4004,2393,3,965561758,M,50,0,21050,Star Trek: Insurrection (1998),Action|Sci-Fi
284531,1699,2959,5,982123436,F,25,19,98102,Fight Club (1999),Drama
523565,457,3174,3,976230787,M,18,4,54703,Man on the Moon (1999),Comedy|Drama
2479,2100,914,5,974671355,F,25,0,24017,My Fair Lady (1964),Musical|Romance
432997,5996,2,3,956854341,F,25,0,87114,Jumanji (1995),Adventure|Children's|Fantasy
560248,3736,2076,3,966189009,M,35,1,44242,Blue Velvet (1986),Drama|Mystery
613160,123,2387,3,977593581,M,35,9,67208,Very Bad Things (1998),Comedy|Crime
334787,293,3753,2,997367802,M,56,1,55337-4056,"Patriot, The (2000)",Action|Drama|War
176838,5371,1968,5,978983017,M,25,11,55408,"Breakfast Club, The (1985)",Comedy|Drama
281583,474,2599,4,976221385,M,25,17,92126,Election (1999),Comedy
304031,1113,2395,5,974915689,M,18,4,97215,Rushmore (1998),Comedy
767092,5701,804,2,958587669,M,25,7,55311,She's the One (1996),Comedy|Romance
304125,1489,2395,1,975119118,F,35,2,60201,Rushmore (1998),Comedy
464608,4598,904,5,964217194,F,35,3,48237,Rear Window (1954),Mystery|Thriller
989888,4445,3777,2,965088723,M,25,3,19806,Nekromantik (1987),Comedy|Horror
838289,393,1964,3,976297773,M,35,17,55402,Klute (1971),Drama|Mystery
537141,1314,3189,4,974781262,F,18,4,68154,My Dog Skip (1999),Comedy
891660,1422,2517,4,976138852,M,35,17,55934,Christine (1983),Horror
106157,97,1945,5,977622758,F,35,3,66210,On the Waterfront (1954),Crime|Drama
672588,2621,1391,2,973656896,M,18,0,46304,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
499343,5002,2423,4,962593715,M,25,17,90505,Christmas Vacation (1989),Comedy
242777,5260,296,2,961265511,M,35,7,78705,Pulp Fiction (1994),Crime|Drama
815938,2616,3504,3,973694670,M,35,7,02657,Network (1976),Comedy|Drama
898024,3827,22,4,966128185,M,50,2,87020,Copycat (1995),Crime|Drama|Thriller
80198,1968,2126,2,974743052,M,25,11,85258,Snake Eyes (1998),Action|Crime|Mystery|Thriller
601337,5987,1883,2,956881765,M,25,16,10003,Bulworth (1998),Comedy
441300,3884,596,1,967595672,M,18,4,78759,Pinocchio (1940),Animation|Children's
480794,5576,1019,4,959709962,M,25,4,55369,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
64445,5505,648,5,959733007,F,25,4,02141,Mission: Impossible (1996),Action|Adventure|Mystery
434594,2899,2133,4,971919749,M,35,14,94133,Adventures in Babysitting (1987),Adventure|Comedy
49459,5512,260,5,959714034,F,25,17,01701,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
327911,2766,364,5,973650182,M,45,7,55016,"Lion King, The (1994)",Animation|Children's|Musical
635376,5074,3638,2,962435762,M,1,0,20132,Moonraker (1979),Action|Romance|Sci-Fi
893553,2199,3285,2,974606084,M,1,10,60613,"Beach, The (2000)",Adventure|Drama
208410,3990,3671,5,965596006,M,25,16,17350,Blazing Saddles (1974),Comedy|Western
940027,1680,2048,4,974790436,M,25,20,95380,"Great Mouse Detective, The (1986)",Animation|Children's
418613,4042,1307,5,965510886,M,35,15,94002,When Harry Met Sally... (1989),Comedy|Romance
646854,3914,2455,4,965794986,M,35,4,84123,"Fly, The (1986)",Horror|Sci-Fi
673399,4118,1033,3,965360123,M,25,3,91221,"Fox and the Hound, The (1981)",Animation|Children's
543198,4647,3194,4,963971542,M,35,20,80222,"Way We Were, The (1973)",Drama
245520,301,728,4,976584301,M,18,4,61820,Cold Comfort Farm (1995),Comedy
320623,2979,34,5,971805798,M,35,2,45243,Babe (1995),Children's|Comedy|Drama
20128,5614,3105,4,959191367,M,25,0,12833,Awakenings (1990),Drama
489195,577,858,5,975980448,M,35,0,02115,"Godfather, The (1972)",Action|Crime|Drama
625690,569,2392,3,976238618,F,18,4,97339,Jack Frost (1998),Comedy|Drama
104231,4948,589,2,962643412,M,45,2,94618,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
423916,4490,2054,3,965008769,M,35,5,70123,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
821802,1697,3111,4,974708786,F,18,4,98052,Places in the Heart (1984),Drama
782238,5888,518,1,957481256,M,25,20,64114,"Road to Wellville, The (1994)",Comedy
485691,1503,3701,3,974770936,M,25,12,92688,Alien Nation (1988),Crime|Drama|Sci-Fi
85245,2458,292,1,974177102,M,25,7,85040,Outbreak (1995),Action|Drama|Thriller
84402,4018,1610,5,965526955,F,45,20,75214,"Hunt for Red October, The (1990)",Action|Thriller
651083,5413,2116,3,1010009758,M,35,1,59801,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi
95613,1377,3257,3,974771374,M,35,16,65270,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller
11102,261,919,3,976667633,M,25,20,75801,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
266271,3227,1704,5,968798730,F,25,14,60657,Good Will Hunting (1997),Drama
