3,0,18,0,11
1,0,18,4,0
1,0,18,4,10
1,0,18,4,14
1,0,18,4,15
4,0,25,19,7
4,0,25,19,16
2,0,18,4,4
2,0,35,2,7
2,0,35,2,11
5,1,45,7,0
5,1,45,7,15
5,0,35,11,7
5,0,35,11,9
3,0,25,15,0
3,0,25,15,1
3,0,25,15,14
5,1,35,16,0
5,1,35,16,15
4,0,25,12,0
4,0,25,12,14
4,0,25,12,15
5,0,35,3,7
5,0,35,3,14
4,1,35,11,4
3,0,35,12,14
5,1,45,6,4
5,1,45,6,13
5,0,18,5,0
5,0,18,5,1
5,0,18,5,14
4,0,18,4,7
4,0,18,4,16
3,0,25,1,7
3,0,25,1,15
4,0,25,4,4
4,0,25,4,5
4,0,25,4,12
4,0,25,4,15
3,0,25,17,15
5,0,25,0,7
3,1,25,7,4
3,1,25,7,10
5,0,18,4,4
5,0,18,4,7
4,1,25,14,4
4,1,25,14,11
4,1,25,14,13
2,0,25,20,0
2,0,25,20,1
2,0,25,20,8
2,0,25,20,14
4,0,50,17,4
4,0,50,17,5
4,0,25,7,1
4,0,25,7,4
4,0,25,7,14
3,0,35,11,10
3,0,35,11,15
5,0,18,0,0
5,0,18,0,7
5,0,35,14,4
5,0,35,14,14
5,1,25,4,0
5,1,25,4,4
5,1,25,4,14
5,1,25,4,16
2,0,25,17,10
2,0,25,17,15
5,1,25,4,0
5,1,25,4,1
5,1,25,4,14
3,1,18,19,5
3,1,18,19,7
2,0,25,19,4
2,0,25,19,13
5,0,25,12,0
5,0,25,12,1
5,0,25,12,4
5,0,35,14,0
5,0,35,14,1
5,0,35,14,8
5,0,35,14,14
4,1,35,20,0
4,1,35,20,7
4,1,35,20,16
3,1,50,8,0
3,1,50,8,4
1,0,18,18,3
1,0,18,18,4
1,0,18,18,14
1,0,25,20,0
1,0,25,20,5
2,0,25,15,7
2,0,25,15,11
2,0,25,15,16
4,0,35,15,0
4,0,35,15,7
5,0,25,5,9
5,0,25,5,12
3,0,35,0,0
3,0,45,11,0
3,0,45,11,14
3,1,25,1,4
3,1,25,1,14
5,0,18,4,4
4,0,1,10,15
5,1,25,4,0
5,1,25,4,7
2,0,35,20,6
2,0,35,20,16
1,0,18,4,7
1,0,18,4,13
4,1,25,2,4
4,1,25,2,7
4,1,25,2,13
5,0,25,4,5
5,0,25,4,15
3,0,35,1,5
3,0,35,1,15
4,0,25,20,17
4,0,50,0,4
4,0,50,0,7
4,0,35,16,7
4,0,35,16,12
4,0,35,7,2
4,0,35,7,3
5,1,35,7,7
5,1,25,0,4
4,0,1,10,4
4,0,1,10,7
5,0,18,4,7
5,0,18,4,15
4,1,35,7,7
3,0,25,0,0
2,0,25,17,0
2,0,25,17,1
3,1,35,1,7
3,0,35,0,0
3,0,35,0,15
4,1,25,17,1
4,1,25,17,2
4,1,25,17,9
5,0,18,10,2
5,0,18,10,3
5,0,18,10,11
4,0,18,4,0
4,0,18,4,1
4,0,18,4,12
4,1,18,3,4
4,1,18,3,13
4,1,18,3,16
3,0,25,0,7
3,0,25,0,12
3,0,25,0,15
4,0,56,12,2
4,0,56,12,3
4,0,56,12,8
4,0,56,12,11
4,0,18,4,1
4,0,18,4,4
4,0,18,4,14
3,0,35,0,4
2,1,25,0,0
2,1,25,0,5
2,1,25,0,7
3,1,50,6,0
3,1,50,6,1
3,1,50,6,13
3,1,50,6,14
3,1,50,6,16
1,0,25,2,0
1,0,25,2,13
1,0,25,2,15
5,0,25,17,5
5,0,25,17,7
5,0,25,17,13
5,0,25,17,15
3,0,35,7,4
3,0,35,7,7
3,0,35,7,13
2,0,18,4,4
2,0,18,4,10
5,0,25,20,5
5,0,25,20,7
5,0,25,20,15
3,1,35,4,4
3,1,35,4,7
3,0,35,3,4
3,0,35,3,11
3,0,35,3,10
4,0,50,3,1
4,0,50,3,4
4,0,50,3,7
5,0,25,4,4
5,0,25,4,12
5,0,25,4,15
5,0,50,7,10
5,0,50,7,15
3,0,56,13,0
3,0,56,13,4
3,0,56,13,5
3,0,56,13,7
1,0,35,1,4
5,1,25,0,5
5,1,25,0,7
5,1,25,0,15
3,1,45,0,0
5,0,35,12,1
5,0,35,12,3
5,0,35,12,7
5,0,35,12,11
3,0,25,17,4
3,1,18,9,7
3,1,18,9,13
5,1,45,9,4
5,1,45,9,8
4,0,50,7,0
4,0,50,7,1
4,0,50,7,8
4,0,50,7,14
3,0,18,3,0
3,0,18,3,13
3,0,18,3,16
4,0,35,12,3
4,0,35,12,8
4,0,35,12,14
4,0,18,7,4
4,0,18,7,12
3,0,25,14,7
4,0,35,7,0
4,0,35,7,4
4,0,35,7,7
4,0,25,17,0
4,0,25,17,13
4,0,25,17,16
5,0,35,7,0
5,0,35,7,14
5,0,35,7,15
1,0,50,0,4
1,0,50,0,7
4,0,25,20,2
4,0,25,20,3
4,0,25,20,4
4,1,18,0,2
4,1,18,0,3
4,1,18,0,4
4,1,18,0,11
4,1,18,0,13
3,0,35,7,9
3,0,35,7,12
3,0,35,7,15
2,0,18,2,4
2,0,18,2,13
4,1,18,4,4
3,0,50,7,0
5,0,35,20,0
5,0,35,20,1
5,0,35,20,8
3,0,45,5,6
4,0,25,0,4
2,0,56,13,7
2,0,56,13,13
4,0,35,12,4
4,0,35,12,16
2,0,25,20,4
2,0,25,20,7
5,0,25,1,0
5,0,25,1,15
3,0,18,4,0
3,0,18,4,14
3,0,18,4,15
4,0,25,0,10
4,0,25,0,12
4,0,25,0,15
3,1,25,11,7
4,1,25,20,7
2,1,35,0,0
2,1,35,0,5
2,1,35,0,7
5,0,25,12,0
5,0,25,12,1
5,0,25,12,10
5,0,25,12,15
2,0,25,0,0
2,0,25,0,1
2,0,25,0,7
2,0,25,0,13
4,0,35,7,2
4,0,35,7,3
4,0,35,7,11
5,0,25,1,14
3,1,25,0,7
4,0,50,6,0
4,0,50,6,13
4,0,50,6,15
3,0,50,16,4
4,0,35,16,4
4,0,25,1,5
4,0,25,1,7
3,0,25,16,7
3,0,25,16,13
3,0,35,7,10
3,0,35,7,14
4,0,18,12,3
4,0,18,12,8
4,0,18,12,14
3,0,18,4,4
3,0,18,4,7
3,0,18,4,13
2,1,45,1,11
2,0,18,2,7
3,0,45,0,7
5,1,18,2,2
5,1,18,2,4
5,1,18,2,15
3,0,25,12,0
3,0,25,12,1
3,0,25,12,14
3,0,25,12,15
4,1,25,15,0
4,1,25,15,1
4,1,25,15,4
4,1,25,15,13
4,1,18,14,14
3,0,18,20,4
3,0,18,20,10
3,0,25,0,4
5,0,18,17,0
5,0,18,17,13
5,0,18,17,16
5,1,25,3,10
5,1,25,3,15
4,0,35,15,4
3,0,18,4,4
3,0,18,4,7
4,0,18,20,7
4,0,25,7,7
4,0,25,7,16
3,0,25,2,0
3,0,25,2,1
3,0,25,2,14
4,1,25,12,3
4,1,25,12,4
5,0,45,1,2
5,0,45,1,4
5,0,45,1,15
4,0,35,1,4
4,0,35,1,7
4,0,35,1,13
2,0,25,20,0
2,0,25,20,1
2,0,25,20,14
2,0,25,20,15
2,1,18,1,12
2,1,18,1,13
2,1,18,1,15
2,0,25,4,0
2,0,25,4,1
2,0,25,4,14
2,0,35,0,7
2,0,35,0,13
4,0,25,20,7
4,0,25,20,16
5,0,25,1,4
5,0,25,1,13
3,0,25,3,7
3,0,25,3,11
3,0,25,3,16
3,0,35,1,4
3,0,35,1,14
4,0,25,12,7
4,0,25,0,7
2,0,25,14,4
2,0,25,14,10
4,0,25,3,7
4,0,25,3,11
2,0,45,17,4
3,0,35,12,0
3,0,35,12,14
3,0,35,12,16
3,0,35,0,4
4,0,25,14,4
4,1,25,4,4
4,1,25,4,10
4,1,25,4,11
4,1,25,4,14
5,0,45,0,5
5,0,45,0,7
5,0,45,0,13
4,0,35,0,2
4,0,35,0,3
4,0,35,0,4
4,0,35,0,11
4,0,35,0,13
5,0,1,10,7
4,1,35,0,7
4,1,35,0,13
5,0,25,0,4
5,0,25,0,7
4,0,25,0,3
4,0,25,0,4
4,1,18,4,4
4,1,18,4,13
5,0,25,7,0
5,0,25,7,5
5,0,25,7,7
4,1,25,0,2
4,1,25,0,3
4,1,25,0,0
4,1,25,0,5
4,1,25,0,7
4,0,25,12,1
4,0,25,12,3
4,0,25,12,11
5,0,25,2,0
5,0,25,2,1
5,0,25,2,8
5,0,25,2,14
5,1,35,0,4
5,1,35,0,7
5,0,25,17,0
5,0,25,17,1
5,0,25,17,7
5,0,25,17,14
5,0,25,17,16
3,0,25,7,0
3,0,25,7,7
3,0,25,7,16
1,0,25,20,4
5,0,56,13,5
5,0,56,13,7
2,0,56,13,7
2,0,56,13,11
5,0,25,12,7
5,0,25,12,13
5,0,25,12,16
4,0,45,1,1
4,0,45,1,3
4,0,45,1,8
5,1,35,7,7
5,1,35,7,15
4,0,35,0,4
4,0,35,0,7
4,0,35,0,13
2,0,18,4,10
3,0,35,7,4
4,0,25,4,4
4,0,25,4,10
3,0,18,20,4
3,0,18,20,12
2,0,45,17,8
2,0,45,17,14
2,0,18,14,15
3,0,35,14,0
3,0,35,14,4
3,0,35,14,5
3,0,35,14,7
4,0,18,4,0
4,0,18,4,15
5,0,18,4,4
5,0,18,2,9
5,0,18,2,12
4,0,18,4,0
4,0,18,4,5
4,0,18,4,14
5,0,25,1,4
5,0,25,1,7
5,0,25,1,17
3,0,25,12,4
4,0,18,0,7
4,0,18,0,15
3,0,50,13,4
3,0,50,13,13
3,0,25,4,0
3,0,25,4,7
3,0,25,4,16
3,0,25,7,7
1,0,35,2,11
4,1,35,6,0
4,1,35,6,14
4,1,35,6,15
5,1,1,10,7
3,0,35,7,7
3,0,35,7,15
4,0,18,19,0
4,0,18,19,1
4,0,18,19,10
4,0,25,15,2
4,0,25,15,3
4,0,25,15,4
4,0,25,5,0
4,0,25,5,14
4,0,25,5,15
2,0,45,16,0
2,0,45,16,15
4,0,25,14,7
4,0,25,14,14
3,0,35,20,7
1,0,18,0,0
1,0,18,0,15
3,0,25,0,0
3,0,25,0,1
5,0,25,15,3
5,0,25,15,4
3,1,35,2,7
2,1,35,3,7
2,1,35,3,12
2,1,35,3,15
2,0,50,20,0
2,0,50,20,4
2,0,50,20,7
3,1,18,20,3
3,1,18,20,7
3,1,18,20,8
4,0,25,0,4
4,0,25,0,13
4,0,25,4,0
4,0,25,4,14
4,0,25,4,16
5,0,25,15,7
5,0,25,15,15
4,0,25,16,0
4,0,25,16,1
4,0,25,16,4
4,0,25,16,14
4,0,18,4,7
4,0,18,4,12
4,0,18,4,14
4,0,18,4,15
5,0,25,16,0
5,0,25,16,14
5,0,25,16,15
4,1,25,14,0
4,1,25,14,7
4,0,35,7,0
4,0,35,7,1
4,0,35,7,5
4,0,35,7,7
3,0,25,15,7
1,0,35,7,10
1,0,35,7,15
5,1,25,20,7
5,1,25,20,9
4,0,18,14,4
4,0,18,14,16
5,0,56,16,4
3,0,18,12,4
2,1,25,7,4
2,0,25,11,10
5,0,35,5,5
5,0,35,5,15
4,0,25,17,0
2,0,25,15,7
2,0,25,15,13
5,1,50,7,4
5,0,18,0,1
5,0,18,0,2
5,0,18,0,9
2,0,25,0,0
4,1,25,1,2
4,1,25,1,11
2,0,45,17,0
2,0,45,17,10
2,0,45,17,14
4,0,25,4,0
4,0,25,4,14
4,0,25,4,15
3,0,25,19,10
4,0,25,0,10
4,0,25,12,7
4,0,25,12,14
3,1,25,20,7
3,1,25,20,15
4,0,50,20,0
4,0,50,20,1
4,0,50,20,14
3,0,18,3,4
3,0,35,16,0
2,0,56,3,3
2,0,56,3,8
2,0,56,3,11
5,0,35,7,7
4,0,25,20,5
4,0,25,20,15
4,0,50,7,4
4,0,50,7,7
4,1,25,20,7
2,0,35,3,0
2,0,35,3,15
5,0,25,5,7
5,0,25,5,13
3,1,35,5,4
3,1,35,5,5
2,0,18,2,4
4,0,50,3,4
4,0,50,3,13
4,0,50,3,16
4,0,25,1,0
4,0,25,1,1
4,0,25,1,14
5,0,45,1,7
5,0,45,1,15
5,0,25,1,4
5,0,25,1,17
5,0,25,7,7
3,1,25,15,3
3,1,25,15,8
3,1,25,15,14
4,0,25,1,4
4,0,25,1,5
4,0,25,1,8
4,0,50,0,10
5,0,25,2,7
1,0,25,0,0
1,0,25,0,1
1,0,25,0,7
5,0,18,3,0
5,0,18,3,13
5,0,18,3,16
2,1,56,1,4
3,1,50,1,4
3,1,50,1,5
3,1,50,1,15
3,1,25,20,4
3,1,25,20,10
4,0,18,4,7
4,0,25,3,4
4,0,35,1,5
4,0,35,1,9
3,0,25,7,1
3,0,25,7,16
4,0,50,1,7
4,0,25,17,4
4,0,56,13,0
4,0,56,13,15
5,1,35,20,4
5,1,35,20,5
2,0,35,0,7
2,0,35,0,12
1,1,50,6,0
1,1,50,6,1
1,1,50,6,14
4,1,25,12,10
4,1,25,12,12
4,1,25,12,15
2,0,45,14,7
2,0,18,3,1
2,0,18,3,3
2,0,18,3,7
2,0,18,3,11
2,0,50,7,0
2,0,50,7,14
2,0,50,7,15
2,0,50,7,17
4,1,18,4,4
4,1,18,4,7
5,0,25,2,0
5,0,25,2,5
5,0,25,2,7
3,0,25,7,0
3,0,25,7,4
3,0,35,1,5
3,0,35,1,7
3,0,35,1,13
3,0,35,1,15
3,0,25,2,4
3,0,25,2,8
3,0,25,2,13
3,0,25,2,14
4,0,35,3,7
4,0,35,3,15
4,0,25,17,5
4,0,25,17,7
4,0,25,17,14
5,1,56,2,0
5,1,56,2,13
5,1,56,2,15
5,0,25,1,7
5,0,18,4,5
5,0,18,4,7
5,0,25,20,4
5,0,25,20,7
2,0,25,3,4
2,0,25,3,14
2,0,18,17,0
2,0,18,17,5
2,0,18,17,14
4,0,25,18,3
4,0,25,18,8
4,0,25,18,14
3,1,25,7,1
3,1,25,7,3
4,0,18,4,5
4,0,18,4,7
4,0,18,10,5
4,0,18,10,15
3,0,45,6,4
3,0,45,6,13
2,0,25,4,0
2,0,25,4,13
2,0,25,20,0
2,0,25,20,16
4,1,35,20,0
4,1,35,20,4
4,1,35,20,17
2,0,25,18,0
2,0,25,18,5
2,0,25,18,15
4,0,45,16,12
4,0,45,16,15
2,0,25,20,4
2,0,25,20,7
2,0,25,20,13
3,0,25,7,7
3,1,25,0,13
1,0,18,4,4
4,0,25,0,7
4,0,25,0,14
5,0,35,0,5
5,0,35,0,9
5,0,35,0,12
5,0,35,0,15
3,1,1,10,4
5,1,25,3,4
5,1,25,3,7
3,0,18,4,2
3,0,18,4,3
3,0,18,4,4
3,0,18,4,11
3,0,18,4,13
4,0,35,7,0
4,0,35,7,1
4,0,35,7,7
4,0,35,7,14
4,0,35,7,16
3,0,25,17,0
3,0,25,17,1
3,0,25,17,8
4,0,25,7,4
3,0,45,8,4
2,1,25,1,7
2,1,25,1,13
4,0,25,7,4
5,1,25,1,9
5,1,25,1,12
4,1,50,7,7
4,0,35,0,1
4,0,35,0,3
4,0,35,0,4
4,0,35,0,8
4,0,35,0,14
1,0,25,7,10
4,0,25,14,0
4,0,25,14,7
4,0,25,14,16
4,1,18,12,7
3,0,35,17,7
3,0,35,17,13
5,0,25,0,4
5,0,25,0,14
4,0,25,11,7
4,0,25,11,11
5,1,18,7,7
5,0,1,10,4
4,0,35,0,10
5,0,18,4,5
5,0,18,4,7
3,0,45,20,0
3,0,45,20,1
3,0,45,20,4
3,0,45,20,13
5,0,25,17,4
5,0,25,17,13
4,0,18,2,0
4,0,18,2,1
4,0,18,2,13
4,0,18,2,14
4,0,18,2,16
3,0,50,16,4
2,1,18,4,0
2,1,18,4,10
5,0,18,17,0
5,0,18,17,14
5,0,18,17,15
1,0,25,0,0
1,0,25,0,1
1,0,25,0,4
1,0,25,0,5
5,0,25,0,12
2,0,45,17,4
4,1,45,1,2
4,1,45,1,3
4,1,45,1,11
5,1,18,4,1
5,1,18,4,3
5,1,18,4,4
5,1,18,4,8
5,0,50,0,14
5,0,50,0,16
5,1,1,10,3
5,1,1,10,4
4,0,25,11,4
1,0,18,0,10
1,0,25,2,0
1,0,25,2,13
1,0,25,2,15
3,0,18,4,7
3,0,18,4,13
4,0,25,5,10
5,1,18,4,0
5,1,18,4,5
5,1,18,4,7
2,0,25,1,2
2,0,25,1,3
2,0,25,1,4
3,0,35,17,0
3,0,35,17,1
3,0,35,17,14
3,0,35,17,15
4,0,50,16,4
4,0,50,16,7
4,0,50,3,7
5,0,25,11,4
5,0,25,11,10
1,1,18,20,1
1,1,18,20,3
1,1,18,20,8
1,1,18,20,14
5,0,18,0,9
5,0,18,0,12
5,0,18,0,15
4,0,18,4,7
4,0,18,4,13
3,1,45,16,0
3,1,45,16,1
3,1,45,16,8
3,1,45,16,14
3,0,18,1,0
3,0,18,1,15
5,1,25,0,4
5,1,25,0,7
4,0,18,7,3
4,0,18,7,8
4,0,18,7,14
2,0,25,12,0
2,0,25,12,4
2,0,25,12,5
2,0,25,12,7
5,0,35,7,7
5,0,35,7,13
1,0,18,4,4
1,0,50,1,0
1,0,50,1,1
1,0,50,1,13
1,0,50,1,14
1,0,50,1,16
4,0,50,14,0
4,0,50,14,1
4,0,50,14,7
4,0,50,14,14
4,0,50,14,16
2,1,25,0,7
2,1,25,0,13
2,0,25,19,10
2,0,25,19,15
3,0,25,2,0
3,0,25,2,1
3,0,25,2,10
4,1,18,4,0
4,1,18,4,7
4,0,25,12,0
4,0,25,12,1
4,0,25,12,7
4,0,25,12,14
4,0,25,12,16
4,1,18,4,0
4,1,18,4,13
4,1,18,4,15
4,1,35,6,4
5,1,35,12,0
5,1,35,12,1
5,1,35,12,4
5,1,35,12,13
3,1,35,17,5
3,1,35,17,7
3,1,35,17,15
5,0,25,0,4
5,0,25,0,7
4,1,35,12,4
4,1,35,12,13
3,1,18,4,4
3,1,18,4,13
5,1,25,1,7
3,0,35,0,0
3,0,35,0,5
3,0,35,0,12
3,0,35,0,15
3,0,25,6,0
3,0,25,6,4
3,0,25,6,5
3,0,25,6,7
4,0,35,20,4
4,0,35,20,10
3,0,50,16,7
5,0,45,18,0
5,0,45,18,7
5,0,45,18,16
3,0,35,7,4
3,0,35,7,13
1,0,35,7,1
1,0,35,7,3
1,0,35,7,4
5,1,45,20,4
4,0,18,15,3
4,0,18,15,7
4,0,35,7,4
5,0,25,0,4
5,0,25,0,13
5,0,25,14,4
2,1,56,13,4
3,0,25,19,15
3,1,18,2,4
4,0,25,18,7
3,0,50,0,4
3,0,50,0,7
1,1,25,15,7
1,1,25,15,13
4,1,18,4,4
4,1,18,4,7
5,0,18,0,4
5,0,18,0,6
3,0,56,1,10
3,0,56,1,14
3,0,56,1,15
4,0,50,0,7
4,0,50,0,15
4,0,25,4,1
4,0,25,4,2
4,0,25,4,14
4,0,25,4,15
5,1,50,20,7
5,1,50,20,13
1,0,35,17,0
1,0,35,17,14
3,0,18,1,7
3,0,18,1,13
2,0,1,14,0
2,0,1,14,4
2,0,1,14,5
2,0,1,14,7
3,0,35,7,15
4,0,18,17,4
3,0,25,7,4
1,0,25,19,4
4,1,1,10,4
4,1,1,10,13
3,1,25,3,5
3,1,25,3,7
3,1,25,3,15
3,0,18,4,0
3,0,18,4,1
3,0,18,4,12
3,0,18,4,14
4,0,25,6,0
4,0,25,6,1
4,0,25,6,8
4,0,25,6,14
4,0,1,19,9
4,0,1,19,15
3,1,25,4,6
4,1,25,6,4
4,0,25,0,0
4,0,25,0,1
4,0,25,0,14
4,0,25,4,0
4,0,25,4,1
4,0,25,4,15
4,0,25,4,0
4,0,25,4,10
4,0,25,4,15
3,0,56,17,5
3,0,56,17,7
4,0,35,17,4
4,0,25,1,0
4,0,25,1,14
5,0,56,1,4
5,0,56,1,7
5,0,56,1,17
3,0,18,4,3
3,0,18,4,4
3,0,18,4,7
2,0,50,11,7
4,0,25,0,1
5,0,18,4,4
5,0,18,4,7
5,1,45,0,0
5,1,45,0,1
5,1,45,0,13
5,1,45,0,14
5,1,45,0,16
4,1,45,7,4
3,0,45,17,0
3,0,45,17,1
3,0,45,17,4
3,0,45,17,5
4,0,50,20,4
4,0,50,20,13
4,0,25,7,4
1,0,50,6,4
1,0,50,6,10
5,0,25,1,4
5,0,25,1,7
1,0,35,1,10
1,0,35,1,15
2,0,25,0,15
2,0,25,0,7
2,0,25,0,16
1,0,18,19,1
1,0,18,19,8
1,0,18,19,14
3,0,25,0,4
3,0,18,4,15
2,0,25,2,7
2,1,35,0,4
5,0,25,6,7
4,0,25,20,0
4,0,25,20,1
4,0,25,20,14
4,0,25,20,15
4,0,25,19,10
4,0,25,19,14
2,0,50,2,0
2,0,50,2,15
4,0,35,14,7
2,0,56,7,7
2,0,56,7,13
5,1,35,1,4
4,0,25,4,0
4,0,25,4,4
4,0,25,4,7
5,0,35,17,4
5,0,35,17,7
3,0,1,19,12
3,0,1,19,15
5,0,45,7,0
5,0,45,7,1
5,0,45,7,7
5,0,45,7,14
5,0,45,7,16
5,1,25,2,2
5,1,25,2,3
5,1,25,2,4
5,1,25,2,11
5,1,25,2,13
1,0,25,17,0
1,0,25,17,4
3,0,25,4,4
4,0,25,0,7
4,0,25,0,14
2,0,35,20,0
2,0,35,20,1
2,0,35,20,14
1,0,18,4,4
1,1,25,3,15
3,1,35,1,15
4,1,25,14,4
4,1,25,14,5
4,1,25,14,7
3,0,35,14,3
3,0,35,14,4
3,0,35,14,8
1,0,25,5,3
1,0,25,5,4
5,0,25,15,0
5,0,25,15,7
5,0,25,15,16
4,1,35,5,0
4,1,35,5,4
4,1,35,5,11
4,0,35,12,4
3,0,25,20,1
3,0,25,20,7
3,0,25,20,13
3,0,25,20,14
2,0,25,2,4
2,0,25,2,10
2,0,25,2,15
2,1,25,9,4
2,1,25,9,7
3,0,25,17,0
5,0,25,17,9
5,0,25,17,14
4,0,25,16,3
4,0,25,16,7
4,0,25,16,8
4,0,25,16,14
3,1,35,9,0
3,1,35,9,7
3,1,35,9,16
3,0,25,1,10
5,0,25,0,10
5,0,25,0,12
5,0,25,0,15
4,0,50,13,0
4,0,50,13,14
4,0,50,13,16
4,1,25,17,7
4,1,25,17,15
3,0,35,17,1
3,0,35,17,14
5,0,25,7,2
5,0,25,7,3
5,0,25,7,11
3,0,18,7,10
3,1,25,4,0
3,1,25,4,7
4,1,25,7,7
4,1,25,7,16
4,0,1,10,4
5,0,25,7,0
5,0,25,7,1
5,0,25,7,7
5,0,25,7,14
5,0,25,7,16
3,0,35,11,7
5,0,35,7,1
5,0,35,7,3
5,0,35,7,14
3,1,25,17,4
3,0,56,18,0
3,0,56,18,10
3,0,56,18,14
3,0,56,18,15
4,0,25,14,0
4,0,25,14,15
5,0,25,2,0
5,0,25,2,1
5,0,25,1,4
2,0,18,0,12
2,0,18,0,15
4,0,45,16,4
4,0,50,17,4
4,0,25,4,0
4,0,25,4,5
4,0,25,4,12
5,0,35,7,4
5,0,25,0,0
5,0,25,0,5
5,0,25,0,15
3,1,50,6,7
3,1,50,6,13
3,0,35,6,7
3,0,35,6,16
4,0,18,15,7
4,0,35,17,0
4,0,35,17,1
4,0,35,17,14
2,0,35,2,0
2,0,35,2,7
2,0,35,2,14
2,0,35,2,15
3,0,25,5,7
3,0,25,5,17
5,0,35,7,0
5,0,35,7,1
5,0,35,7,8
5,0,35,7,14
4,0,45,15,0
4,0,45,15,15
2,1,18,20,4
3,0,1,10,4
3,0,1,10,13
4,0,25,14,5
4,0,25,14,7
3,0,56,17,7
3,0,25,12,0
3,0,25,12,1
4,1,45,0,7
4,1,45,0,13
5,0,18,10,0
5,0,18,10,2
5,0,18,10,3
5,0,18,10,14
5,0,18,10,15
5,0,18,10,16
4,0,50,20,5
4,0,50,20,7
5,0,25,6,6
4,1,1,0,0
4,1,1,0,1
3,0,35,19,0
3,0,35,19,1
3,0,35,19,4
3,0,35,19,13
3,0,25,4,15
2,0,45,16,10
4,1,25,4,7
1,1,35,2,4
4,0,18,20,1
4,0,18,20,2
4,0,18,20,9
5,0,50,13,7
5,0,35,7,7
5,0,35,7,13
2,0,25,4,0
2,0,25,4,15
4,0,35,2,7
5,0,1,19,3
5,0,1,19,4
4,0,45,0,10
3,0,35,7,15
2,1,35,20,4
1,0,25,11,7
1,0,25,11,13
2,0,18,4,2
2,0,18,4,3
2,0,18,4,11
4,0,18,17,4
5,0,45,7,2
5,0,45,7,3
5,0,45,7,11
4,0,35,16,4
3,0,18,16,0
3,0,18,16,5
3,0,18,16,14
2,0,25,7,0
2,0,25,7,4
5,0,18,0,7
4,0,25,0,4
4,0,25,0,12
4,0,25,0,15
3,0,25,20,4
3,0,25,1,10
3,0,25,1,14
3,0,25,1,15
5,0,25,5,4
5,0,25,5,7
3,0,50,13,5
3,0,50,13,7
3,0,50,13,12
4,0,35,1,7
4,0,25,2,0
4,0,25,2,1
4,0,25,2,17
5,1,45,0,7
5,1,35,1,0
5,1,35,1,7
4,0,25,7,7
3,0,35,0,4
3,0,35,0,5
3,0,35,0,7
3,0,35,0,12
3,0,50,11,1
3,0,50,11,16
2,0,35,0,4
2,0,35,0,7
4,0,25,17,0
4,0,25,17,14
4,0,25,17,16
1,0,25,5,0
1,0,25,5,5
3,1,18,4,4
5,0,18,4,4
5,0,18,4,13
5,0,50,0,4
3,0,18,12,0
3,0,18,12,13
4,0,45,7,2
4,0,45,7,11
4,0,25,16,10
3,0,56,2,7
5,1,45,1,4
5,1,45,1,5
3,0,18,4,4
3,0,18,4,7
4,1,25,1,0
4,1,25,1,7
4,1,25,1,16
4,0,25,7,5
4,0,25,7,15
5,1,18,4,4
3,0,35,14,4
1,0,25,5,4
5,1,1,10,4
5,1,1,10,7
3,0,25,1,4
3,0,25,1,13
3,0,25,1,16
4,0,25,17,12
4,0,25,17,15
2,0,25,4,5
2,0,25,4,7
2,0,25,4,12
2,0,25,4,15
5,0,35,12,0
5,0,35,12,5
5,0,35,12,7
4,0,25,0,4
4,0,25,0,13
5,1,25,14,4
5,1,25,14,13
3,0,25,0,7
3,0,25,0,15
1,0,18,6,7
1,0,18,6,16
4,1,1,10,0
4,1,1,10,1
4,1,1,10,4
4,1,1,10,14
3,0,35,1,10
3,0,35,1,13
4,0,35,7,0
4,0,35,7,10
4,0,35,7,14
4,0,35,7,15
5,0,56,1,0
5,0,56,1,15
5,0,35,0,10
5,0,35,0,14
4,0,25,7,0
4,0,25,7,1
4,0,25,7,14
4,0,25,7,15
3,0,25,0,7
3,0,25,0,14
4,0,35,2,0
4,0,35,2,14
4,1,35,20,15
5,0,18,4,3
5,0,18,4,7
5,0,18,4,8
5,0,18,4,14
4,1,18,0,7
4,1,18,0,16
3,0,25,0,4
3,1,45,17,4
3,1,45,17,13
3,0,25,2,7
3,0,25,2,15
3,0,18,4,4
3,0,18,4,10
2,0,25,0,2
2,0,25,0,3
2,0,25,0,11
3,0,18,4,4
3,0,18,4,11
5,0,25,1,10
5,0,25,1,15
4,0,18,0,4
4,0,18,0,10
4,0,18,0,15
5,0,25,1,17
4,0,25,4,0
4,0,25,4,14
4,0,25,4,15
4,0,18,15,0
4,0,18,15,1
4,0,18,15,4
4,1,35,1,7
4,1,35,1,13
3,0,35,7,0
3,0,35,7,15
4,0,18,1,0
4,0,18,1,1
4,0,18,1,14
4,0,18,1,15
4,1,50,7,7
4,1,50,7,16
3,0,45,6,4
3,0,45,6,7
5,0,25,7,15
1,0,25,20,7
5,0,18,15,7
5,0,25,7,0
5,0,25,7,1
3,0,50,6,7
3,0,25,2,7
3,0,25,20,0
3,0,25,20,1
3,0,25,20,14
4,0,18,0,10
4,0,25,16,4
5,0,25,3,4
5,0,25,3,7
3,1,25,14,7
3,1,25,14,13
2,0,25,0,7
2,0,25,0,13
3,0,35,1,7
3,0,35,1,15
4,0,25,17,7
4,1,45,6,7
4,1,45,6,13
3,0,25,12,7
3,0,25,12,10
3,0,50,20,4
3,0,50,20,13
3,0,25,0,4
3,0,25,0,14
